query_index,query_image_id,query_concept,query_country,semantically_relevant_candidate_index,semantically_relevant_candidate_image_id,semantically_relevant_candidate_concept,semantically_relevant_candidate_country,culturally_relevant_candidate_index,culturally_relevant_candidate_image_id,culturally_relevant_candidate_concept,culturally_relevant_candidate_country,non_relevant_candidate_index,non_relevant_candidate_image_id,non_relevant_candidate_concept,non_relevant_candidate_country
6794,usa-127-8-nav,unique transportation,USA,4779,india-127-4-eng,unique transportation,India,5061,usa-102-7-nav,historical figure,USA,1176,argentina-30-3-eng,natural landmark,Argentina
6795,usa-127-9-nav,unique transportation,USA,9278,argentina-127-3-nav,unique transportation,Argentina,7645,usa-71-6-nav,lottery tickets,USA,4595,portugal-123-2-eng,major river,Portugal
6796,usa-127-10-nav,unique transportation,USA,4776,india-127-1-eng,unique transportation,India,8202,usa-121-1-nav,pants,USA,2588,germany-65-5-eng,popular street food,Germany
6797,china-94-1-nav,weapon,China,3555,india-94-2-eng,weapon,India,12,china-0-3-eng,train,China,5916,india-2-7-nav,school,India
6798,china-94-5-nav,weapon,China,3576,thailand-94-3-eng,weapon,Thailand,8614,china-3-2-nav,taxi,China,6474,japan-119-2-nav,fire station,Japan
6799,china-94-10-nav,weapon,China,9964,portugal-94-3-nav,weapon,Portugal,7647,china-120-3-nav,mailbox,China,6495,germany-119-10-nav,fire station,Germany
6800,india-94-1-nav,weapon,India,9957,nigeria-94-2-nav,weapon,Nigeria,6187,india-13-7-nav,police station,India,7290,usa-124-9-nav,dance,USA
6801,india-94-3-nav,weapon,India,3572,spain-94-3-eng,weapon,Spain,875,india-22-6-eng,festival,India,7251,usa-64-8-nav,building,USA
6802,india-94-5-nav,weapon,India,3568,saudi arabia-94-7-eng,weapon,Saudi Arabia,267,india-5-3-eng,historical image,India,10389,argentina-87-4-nav,dry heat food,Argentina
6803,japan-94-2-nav,weapon,Japan,3551,australia-94-6-eng,weapon,Australia,8320,japan-136-8-nav,child,Japan,3774,kenya-13-3-eng,police station,Kenya
6804,japan-94-3-nav,weapon,Japan,3555,india-94-2-eng,weapon,India,5187,japan-65-9-nav,popular street food,Japan,9415,nigeria-138-3-nav,tree,Nigeria
6805,saudi arabia-94-5-nav,weapon,Saudi Arabia,9963,nigeria-94-10-nav,weapon,Nigeria,6321,saudi arabia-10-4-nav,gas station,Saudi Arabia,8700,usa-43-4-nav,funeral,USA
6806,saudi arabia-94-9-nav,weapon,Saudi Arabia,9959,nigeria-94-4-nav,weapon,Nigeria,4977,saudi arabia-6-5-nav,rural dwelling,Saudi Arabia,1670,portugal-45-4-eng,night view,Portugal
6807,france-94-1-nav,weapon,France,9948,argentina-94-2-nav,weapon,Argentina,8511,france-105-5-nav,street view,France,9210,spain-30-7-nav,natural landmark,Spain
6808,france-94-2-nav,weapon,France,9956,nigeria-94-1-nav,weapon,Nigeria,1354,france-35-2-eng,combination food,France,8248,germany-134-4-nav,museum,Germany
6809,germany-94-2-nav,weapon,Germany,6814,thailand-94-2-nav,weapon,Thailand,7876,germany-24-8-nav,formal uniform,Germany,7331,saudi arabia-1-7-nav,costume,Saudi Arabia
6810,germany-94-3-nav,weapon,Germany,3572,spain-94-3-eng,weapon,Spain,4156,germany-111-4-eng,snack,Germany,6186,india-13-6-nav,police station,India
6811,germany-94-4-nav,weapon,Germany,3576,thailand-94-3-eng,weapon,Thailand,5140,germany-100-5-nav,unique cuisine trait,Germany,10155,spain-51-8-nav,social custom,Spain
6812,germany-94-5-nav,weapon,Germany,3570,spain-94-1-eng,weapon,Spain,5455,germany-110-4-nav,zoo,Germany,7218,france-64-7-nav,building,France
6813,germany-94-8-nav,weapon,Germany,6804,japan-94-3-nav,weapon,Japan,6059,germany-15-6-nav,marriage ceremony,Germany,9596,argentina-88-7-nav,animal,Argentina
6814,thailand-94-2-nav,weapon,Thailand,6800,india-94-1-nav,weapon,India,4481,thailand-120-2-eng,mailbox,Thailand,10483,spain-90-2-nav,soldier,Spain
6815,thailand-94-4-nav,weapon,Thailand,3562,saudi arabia-94-1-eng,weapon,Saudi Arabia,9031,thailand-44-5-nav,military parade,Thailand,3774,kenya-13-3-eng,police station,Kenya
6816,thailand-94-5-nav,weapon,Thailand,6813,germany-94-8-nav,weapon,Germany,7910,thailand-52-5-nav,graduated uniform,Thailand,1636,saudi arabia-44-2-eng,military parade,Saudi Arabia
6817,thailand-94-8-nav,weapon,Thailand,9960,nigeria-94-7-nav,weapon,Nigeria,300,thailand-5-5-eng,historical image,Thailand,5690,kenya-125-8-nav,capital,Kenya
6818,thailand-94-10-nav,weapon,Thailand,6808,france-94-2-nav,weapon,France,6353,thailand-10-4-nav,gas station,Thailand,5126,china-100-3-nav,unique cuisine trait,China
6819,usa-94-4-nav,weapon,USA,3565,saudi arabia-94-4-eng,weapon,Saudi Arabia,7115,usa-14-1-nav,bus,USA,10684,nigeria-13-6-nav,police station,Nigeria
6820,china-108-1-nav,ancient craft,China,9966,argentina-108-2-nav,ancient craft,Argentina,6180,china-13-9-nav,police station,China,11250,argentina-44-6-nav,military parade,Argentina
6821,china-108-3-nav,ancient craft,China,4043,australia-108-3-eng,ancient craft,Australia,7571,china-128-9-nav,banknotes,China,9140,spain-54-8-nav,folklore character,Spain
6822,china-108-4-nav,ancient craft,China,4055,india-108-2-eng,ancient craft,India,7607,china-98-3-nav,coin,China,9395,uk-138-2-nav,tree,UK
6823,china-108-5-nav,ancient craft,China,4071,portugal-108-4-eng,ancient craft,Portugal,10,china-0-1-eng,train,China,11441,argentina-14-8-nav,bus,Argentina
6824,china-108-6-nav,ancient craft,China,4083,thailand-108-1-eng,ancient craft,Thailand,4279,china-116-1-eng,dessert,China,5247,usa-8-1-nav,unique art form,USA
6825,china-108-7-nav,ancient craft,China,6846,germany-108-4-nav,ancient craft,Germany,2246,china-59-3-eng,martial art,China,11244,spain-44-10-nav,military parade,Spain
6826,china-108-8-nav,ancient craft,China,6846,germany-108-4-nav,ancient craft,Germany,2245,china-59-2-eng,martial art,China,2089,portugal-56-8-eng,pottery style,Portugal
6827,india-108-6-nav,ancient craft,India,6851,kenya-108-2-nav,ancient craft,Kenya,6671,india-9-9-nav,instrument,India,9420,portugal-138-1-nav,tree,Portugal
6828,india-108-10-nav,ancient craft,India,4048,china-108-1-eng,ancient craft,China,7927,india-42-4-nav,hot pot concept,India,1232,nigeria-30-4-eng,natural landmark,Nigeria
6829,japan-108-3-nav,ancient craft,Japan,4044,australia-108-4-eng,ancient craft,Australia,7008,japan-111-3-nav,snack,Japan,1986,spain-54-1-eng,folklore character,Spain
6830,japan-108-5-nav,ancient craft,Japan,4041,australia-108-1-eng,ancient craft,Australia,381,japan-7-1-eng,tea culture,Japan,8239,france-134-4-nav,museum,France
6831,japan-108-6-nav,ancient craft,Japan,6843,france-108-7-nav,ancient craft,France,8278,japan-135-2-nav,market,Japan,7027,india-89-4-nav,ancient city,India
6832,japan-108-7-nav,ancient craft,Japan,9988,nigeria-108-8-nav,ancient craft,Nigeria,2596,japan-65-2-eng,popular street food,Japan,5904,china-2-1-nav,school,China
6833,japan-108-9-nav,ancient craft,Japan,4060,kenya-108-2-eng,ancient craft,Kenya,2078,japan-56-7-eng,pottery style,Japan,9951,uk-94-7-nav,weapon,UK
6834,saudi arabia-108-1-nav,ancient craft,Saudi Arabia,6830,japan-108-5-nav,ancient craft,Japan,390,saudi arabia-7-2-eng,tea culture,Saudi Arabia,117,thailand-1-1-eng,costume,Thailand
6835,saudi arabia-108-2-nav,ancient craft,Saudi Arabia,6856,usa-108-1-nav,ancient craft,USA,7075,saudi arabia-132-2-nav,major mountain range,Saudi Arabia,728,argentina-19-5-eng,unique natural phenomenon,Argentina
6836,saudi arabia-108-5-nav,ancient craft,Saudi Arabia,4046,australia-108-6-eng,ancient craft,Australia,8389,saudi arabia-138-8-nav,tree,Saudi Arabia,9272,portugal-48-5-nav,game,Portugal
6837,saudi arabia-108-7-nav,ancient craft,Saudi Arabia,6825,china-108-7-nav,ancient craft,China,5655,saudi arabia-125-2-nav,capital,Saudi Arabia,2707,uk-68-5-eng,university,UK
6838,saudi arabia-108-8-nav,ancient craft,Saudi Arabia,4062,nigeria-108-1-eng,ancient craft,Nigeria,7075,saudi arabia-132-2-nav,major mountain range,Saudi Arabia,729,australia-19-1-eng,unique natural phenomenon,Australia
6839,saudi arabia-108-9-nav,ancient craft,Saudi Arabia,9985,nigeria-108-5-nav,ancient craft,Nigeria,8386,saudi arabia-138-5-nav,tree,Saudi Arabia,8183,usa-73-4-nav,toy,USA
6840,saudi arabia-108-10-nav,ancient craft,Saudi Arabia,6829,japan-108-3-nav,ancient craft,Japan,6732,saudi arabia-30-9-nav,natural landmark,Saudi Arabia,2945,uk-73-3-eng,toy,UK
6841,france-108-2-nav,ancient craft,France,4082,spain-108-5-eng,ancient craft,Spain,5740,france-45-9-nav,night view,France,4484,thailand-120-5-eng,mailbox,Thailand
6842,france-108-6-nav,ancient craft,France,4047,australia-108-7-eng,ancient craft,Australia,8675,france-43-9-nav,funeral,France,1177,argentina-30-4-eng,natural landmark,Argentina
6843,france-108-7-nav,ancient craft,France,9967,argentina-108-3-nav,ancient craft,Argentina,468,france-11-1-eng,map,France,8589,saudi arabia-130-10-nav,street vendor cart,Saudi Arabia
6844,france-108-9-nav,ancient craft,France,4048,china-108-1-eng,ancient craft,China,1287,france-32-3-eng,street sign,France,4136,saudi arabia-110-4-eng,zoo,Saudi Arabia
6845,france-108-10-nav,ancient craft,France,6837,saudi arabia-108-7-nav,ancient craft,Saudi Arabia,4406,france-119-3-eng,fire station,France,5882,thailand-36-10-nav,devil,Thailand
6846,germany-108-4-nav,ancient craft,Germany,6832,japan-108-7-nav,ancient craft,Japan,6411,germany-63-6-nav,bedroom,Germany,8466,usa-126-5-nav,wedding,USA
6847,germany-108-5-nav,ancient craft,Germany,4052,china-108-7-eng,ancient craft,China,8486,germany-74-2-nav,textile pattern,Germany,9115,australia-41-6-nav,mythical creature,Australia
6848,germany-108-6-nav,ancient craft,Germany,9989,portugal-108-3-nav,ancient craft,Portugal,2587,germany-65-4-eng,popular street food,Germany,7102,japan-95-5-nav,unique food ingredient,Japan
6849,germany-108-8-nav,ancient craft,Germany,6831,japan-108-6-nav,ancient craft,Japan,4775,germany-127-3-eng,unique transportation,Germany,4617,brazil-124-7-eng,dance,Brazil
6850,brazil-108-3-nav,ancient craft,Brazil,4052,china-108-7-eng,ancient craft,China,6533,brazil-101-5-nav,shopping mall,Brazil,4586,india-123-2-eng,major river,India
6851,kenya-108-2-nav,ancient craft,Kenya,4077,saudi arabia-108-4-eng,ancient craft,Saudi Arabia,1227,kenya-30-4-eng,natural landmark,Kenya,6747,usa-30-10-nav,natural landmark,USA
6852,kenya-108-10-nav,ancient craft,Kenya,6836,saudi arabia-108-5-nav,ancient craft,Saudi Arabia,3096,kenya-80-1-eng,department store,Kenya,2850,usa-70-3-eng,bracelet,USA
6853,thailand-108-2-nav,ancient craft,Thailand,4041,australia-108-1-eng,ancient craft,Australia,8117,thailand-114-6-nav,deep fried food,Thailand,9898,nigeria-26-5-nav,religious building,Nigeria
6854,thailand-108-5-nav,ancient craft,Thailand,6825,china-108-7-nav,ancient craft,China,4306,thailand-116-4-eng,dessert,Thailand,8466,usa-126-5-nav,wedding,USA
6855,thailand-108-10-nav,ancient craft,Thailand,4040,america-108-1-eng,ancient craft,USA,483,thailand-11-3-eng,map,Thailand,3800,nigeria-100-1-eng,unique cuisine trait,Nigeria
6856,usa-108-1-nav,ancient craft,USA,4071,portugal-108-4-eng,ancient craft,Portugal,8648,usa-3-1-nav,taxi,USA,2459,argentina-64-6-eng,building,Argentina
6857,usa-108-2-nav,ancient craft,USA,6827,india-108-6-nav,ancient craft,India,7290,usa-124-9-nav,dance,USA,9065,uk-60-1-nav,architecture,UK
6858,usa-108-5-nav,ancient craft,USA,4047,australia-108-7-eng,ancient craft,Australia,8703,usa-43-9-nav,funeral,USA,8095,kenya-35-5-nav,combination food,Kenya
6859,india-25-7-nav,mythological figure,India,6876,usa-25-3-nav,mythological figure,USA,3662,india-98-3-eng,coin,India,10631,uk-42-9-nav,hot pot concept,UK
6860,india-25-9-nav,mythological figure,India,6864,france-25-3-nav,mythological figure,France,4776,india-127-1-eng,unique transportation,India,7358,china-53-9-nav,shirt,China
6861,india-25-10-nav,mythological figure,India,10015,portugal-25-2-nav,mythological figure,Portugal,6183,india-13-3-nav,police station,India,9168,uk-9-4-nav,instrument,UK
6862,saudi arabia-25-8-nav,mythological figure,Saudi Arabia,1006,spain-25-3-eng,mythological figure,Spain,7981,saudi arabia-0-7-nav,train,Saudi Arabia,5212,china-8-1-nav,unique art form,China
6863,france-25-2-nav,mythological figure,France,10011,nigeria-25-7-nav,mythological figure,Nigeria,6141,france-83-7-nav,priest,France,8690,kenya-43-1-nav,funeral,Kenya
6864,france-25-3-nav,mythological figure,France,6874,brazil-25-6-nav,mythological figure,Brazil,8026,france-69-2-nav,native inhabitants,France,1415,argentina-37-1-eng,ritual,Argentina
6865,france-25-4-nav,mythological figure,France,999,nigeria-25-6-eng,mythological figure,Nigeria,5621,france-40-7-nav,tourist attraction,France,9114,argentina-41-8-nav,mythical creature,Argentina
6866,france-25-5-nav,mythological figure,France,6876,usa-25-3-nav,mythological figure,USA,8628,france-3-7-nav,taxi,France,6883,india-104-1-nav,street entertainment,India
6867,france-25-7-nav,mythological figure,France,1009,uk-25-4-eng,mythological figure,UK,7893,france-52-6-nav,graduated uniform,France,3045,nigeria-77-7-eng,food,Nigeria
6868,france-25-9-nav,mythological figure,France,6861,india-25-10-nav,mythological figure,India,5740,france-45-9-nav,night view,France,5588,usa-88-7-nav,animal,USA
6869,france-25-10-nav,mythological figure,France,10005,nigeria-25-1-nav,mythological figure,Nigeria,7954,france-42-6-nav,hot pot concept,France,7421,saudi arabia-28-8-nav,sacred object,Saudi Arabia
6870,germany-25-1-nav,mythological figure,Germany,6868,france-25-9-nav,mythological figure,France,7547,germany-5-9-nav,historical image,Germany,5364,france-72-5-nav,cinema,France
6871,germany-25-2-nav,mythological figure,Germany,1010,uk-25-5-eng,mythological figure,UK,5570,germany-88-9-nav,animal,Germany,4230,portugal-113-4-eng,alcohol drink,Portugal
6872,germany-25-8-nav,mythological figure,Germany,6862,saudi arabia-25-8-nav,mythological figure,Saudi Arabia,6330,germany-10-1-nav,gas station,Germany,6177,usa-83-10-nav,priest,USA
6873,germany-25-10-nav,mythological figure,Germany,10007,nigeria-25-3-nav,mythological figure,Nigeria,8398,germany-138-5-nav,tree,Germany,1194,brazil-30-4-eng,natural landmark,Brazil
6874,brazil-25-6-nav,mythological figure,Brazil,995,nigeria-25-2-eng,mythological figure,Nigeria,5825,brazil-50-8-nav,celebrity,Brazil,6621,germany-7-3-nav,tea culture,Germany
6875,brazil-25-8-nav,mythological figure,Brazil,991,china-25-3-eng,mythological figure,China,8255,brazil-134-1-nav,museum,Brazil,1142,france-29-6-eng,congress,France
6876,usa-25-3-nav,mythological figure,USA,1006,spain-25-3-eng,mythological figure,Spain,3946,usa-105-2-eng,street view,USA,10734,australia-103-2-nav,bus station,Australia
6877,usa-25-5-nav,mythological figure,USA,1000,nigeria-25-7-eng,mythological figure,Nigeria,2884,usa-71-1-eng,lottery tickets,USA,9485,portugal-116-2-nav,dessert,Portugal
6878,china-104-1-nav,street entertainment,China,3925,france-104-1-eng,street entertainment,France,236,china-4-3-eng,craft,China,4237,thailand-114-1-eng,deep fried food,Thailand
6879,china-104-2-nav,street entertainment,China,10038,australia-104-10-nav,street entertainment,Australia,5127,china-100-10-nav,unique cuisine trait,China,8107,germany-114-3-nav,deep fried food,Germany
6880,china-104-4-nav,street entertainment,China,10025,argentina-104-2-nav,street entertainment,Argentina,3641,china-98-6-eng,coin,China,9480,nigeria-116-5-nav,dessert,Nigeria
6881,china-104-6-nav,street entertainment,China,3941,uk-104-1-eng,street entertainment,UK,7647,china-120-3-nav,mailbox,China,4407,france-119-4-eng,fire station,France
6882,china-104-10-nav,street entertainment,China,3932,portugal-104-2-eng,street entertainment,Portugal,1494,china-40-1-eng,tourist attraction,China,8175,brazil-73-2-nav,toy,Brazil
6883,india-104-1-nav,street entertainment,India,10036,australia-104-7-nav,street entertainment,Australia,3409,india-92-4-eng,stageplay,India,7885,usa-24-3-nav,formal uniform,USA
6884,india-104-2-nav,street entertainment,India,3913,australia-104-4-eng,street entertainment,Australia,8777,india-57-7-nav,embroidery style,India,11015,australia-120-8-nav,mailbox,Australia
6885,india-104-4-nav,street entertainment,India,6904,germany-104-8-nav,street entertainment,Germany,6922,india-117-5-nav,symbolic bird,India,734,china-19-1-eng,unique natural phenomenon,China
6886,india-104-7-nav,street entertainment,India,10044,portugal-104-1-nav,street entertainment,Portugal,3103,india-81-2-eng,bathroom,India,10551,uk-29-5-nav,congress,UK
6887,india-104-8-nav,street entertainment,India,3917,brazil-104-2-eng,street entertainment,Brazil,5558,india-88-6-nav,animal,India,229,australia-4-1-eng,craft,Australia
6888,india-104-10-nav,street entertainment,India,6903,germany-104-6-nav,street entertainment,Germany,3763,india-13-6-eng,police station,India,1381,thailand-35-2-eng,combination food,Thailand
6889,japan-104-2-nav,street entertainment,Japan,6884,india-104-2-nav,street entertainment,India,4918,japan-61-1-eng,statue,Japan,1202,china-30-4-eng,natural landmark,China
6890,japan-104-6-nav,street entertainment,Japan,10050,portugal-104-8-nav,street entertainment,Portugal,8742,japan-56-6-nav,pottery style,Japan,2232,france-28-5-eng,sacred object,France
6891,japan-104-10-nav,street entertainment,Japan,3920,brazil-104-5-eng,street entertainment,Brazil,5269,japan-39-10-nav,symbolic plant,Japan,1766,argentina-49-6-eng,drink,Argentina
6892,saudi arabia-104-10-nav,street entertainment,Saudi Arabia,10041,nigeria-104-8-nav,street entertainment,Nigeria,5050,saudi arabia-102-2-nav,historical figure,Saudi Arabia,2755,japan-69-8-eng,native inhabitants,Japan
6893,france-104-3-nav,street entertainment,France,3936,spain-104-2-eng,street entertainment,Spain,5493,france-68-10-nav,university,France,5818,germany-50-5-nav,celebrity,Germany
6894,france-104-5-nav,street entertainment,France,3918,brazil-104-3-eng,street entertainment,Brazil,5233,france-8-10-nav,unique art form,France,8800,usa-57-5-nav,embroidery style,USA
6895,france-104-6-nav,street entertainment,France,3938,spain-104-4-eng,street entertainment,Spain,8084,france-35-3-nav,combination food,France,10918,australia-58-2-nav,boat,Australia
6896,france-104-7-nav,street entertainment,France,6890,japan-104-6-nav,street entertainment,Japan,2232,france-28-5-eng,sacred object,France,8758,brazil-56-10-nav,pottery style,Brazil
6897,france-104-8-nav,street entertainment,France,6878,china-104-1-nav,street entertainment,China,8087,france-35-7-nav,combination food,France,9405,australia-138-2-nav,tree,Australia
6898,france-104-9-nav,street entertainment,France,6892,saudi arabia-104-10-nav,street entertainment,Saudi Arabia,143,france-2-4-eng,school,France,9179,nigeria-9-8-nav,instrument,Nigeria
6899,france-104-10-nav,street entertainment,France,10049,portugal-104-6-nav,street entertainment,Portugal,6977,france-19-6-nav,unique natural phenomenon,France,11062,portugal-56-1-nav,pottery style,Portugal
6900,germany-104-1-nav,street entertainment,Germany,6912,brazil-104-9-nav,street entertainment,Brazil,2586,germany-65-3-eng,popular street food,Germany,4168,portugal-111-1-eng,snack,Portugal
6901,germany-104-3-nav,street entertainment,Germany,6885,india-104-4-nav,street entertainment,India,1208,germany-30-2-eng,natural landmark,Germany,1504,saudi arabia-40-6-eng,tourist attraction,Saudi Arabia
6902,germany-104-5-nav,street entertainment,Germany,3928,kenya-104-1-eng,street entertainment,Kenya,4581,germany-123-2-eng,major river,Germany,2366,argentina-62-6-eng,doll,Argentina
6903,germany-104-6-nav,street entertainment,Germany,3941,uk-104-1-eng,street entertainment,UK,7877,germany-24-9-nav,formal uniform,Germany,127,australia-2-4-eng,school,Australia
