concept,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
airport,41,21,3,0.7339619618616773,0.1271452570535808,-0.6166735085420298,clip-vit-large-patch14,text-to-image
alcohol drink,14,11,1,0.540119152333546,0.1048131280756811,-0.8603103970074126,clip-vit-large-patch14,text-to-image
ancient city,49,52,11,0.0639674533783698,0.2069830610334782,-0.6618211600045866,clip-vit-large-patch14,text-to-image
ancient craft,58,48,5,0.4083376671346456,0.2484260409486153,-0.5385651385580649,clip-vit-large-patch14,text-to-image
ancient painting,105,29,5,0.7730144611589349,-0.2695380189169792,-0.8719777662745435,clip-vit-large-patch14,text-to-image
animal,71,25,4,0.5322039997938866,-0.1813257240921557,-0.4617842117633751,clip-vit-large-patch14,text-to-image
architecture,65,37,5,0.4798054296263942,0.0829896442631092,-0.5725075552591166,clip-vit-large-patch14,text-to-image
art,43,36,10,0.1555871221731792,0.2544189536378683,-0.3315153026223728,clip-vit-large-patch14,text-to-image
artwork,11,11,4,0.1600049095354618,0.5550327918944113,-0.2518342010884595,clip-vit-large-patch14,text-to-image
bag,12,8,0,0.8640497219364608,0.2005813572907941,-0.7046028676437429,clip-vit-large-patch14,text-to-image
bakery,34,9,4,1.1471259793052968,0.1089543773590235,-0.5297837490699566,clip-vit-large-patch14,text-to-image
banknotes,41,25,3,0.7847798627277,0.1450691862255974,-0.6123584764911625,clip-vit-large-patch14,text-to-image
bathroom,23,7,0,1.069597151288325,0.0035403459288691,-0.7868564418030516,clip-vit-large-patch14,text-to-image
bedroom,56,17,4,0.787766183193215,-0.136345036907054,-0.7465719310262613,clip-vit-large-patch14,text-to-image
boat,48,40,11,0.1915905047015271,0.0107144628540198,-0.4511795929522345,clip-vit-large-patch14,text-to-image
bracelet,37,23,2,0.6647218980566099,-0.0742973400253014,-0.7029084885320406,clip-vit-large-patch14,text-to-image
building,108,66,22,0.064365630790241,-0.1325224415366756,-0.6684848400498922,clip-vit-large-patch14,text-to-image
bus,57,25,10,0.9384034099017012,-0.0631648357540734,-0.378895130241825,clip-vit-large-patch14,text-to-image
bus station,41,13,2,0.793968118173081,-0.6318213064664714,-0.957434784839518,clip-vit-large-patch14,text-to-image
capital,65,66,16,-0.0871955543627345,0.2160931225131457,-0.3433431610079597,clip-vit-large-patch14,text-to-image
celebrity,21,30,15,-0.0516721601959754,0.3335630250939756,-0.2322391984843549,clip-vit-large-patch14,text-to-image
child,23,35,11,-0.1443735056606233,0.233876414836633,-0.3372118461323616,clip-vit-large-patch14,text-to-image
cinema,46,5,3,1.1037238767122328,-0.3364224442585946,-0.5151364761970411,clip-vit-large-patch14,text-to-image
coin,109,63,10,1.0403899110099686,0.261449208071573,-0.4126256164868109,clip-vit-large-patch14,text-to-image
combination food,42,25,5,0.7340738376477509,0.0636292016518485,-0.7248954029723627,clip-vit-large-patch14,text-to-image
congress,57,58,12,0.137121782107407,0.2390738041648286,-0.4534071177054316,clip-vit-large-patch14,text-to-image
costume,59,50,10,0.1802879166623097,0.2448320118969308,-0.3363256576997393,clip-vit-large-patch14,text-to-image
craft,31,63,4,0.059634432750725,0.5064734788531239,-0.4019017216765727,clip-vit-large-patch14,text-to-image
dance,66,67,12,0.0638748029456796,0.1698003503010219,-0.5186732777775197,clip-vit-large-patch14,text-to-image
deep fried food,16,14,0,0.6351764595422076,0.1292740648749483,-1.1049777011738613,clip-vit-large-patch14,text-to-image
department store,11,6,4,0.1541353360518481,0.0309919284114217,-0.4360819075214282,clip-vit-large-patch14,text-to-image
dessert,28,34,4,0.2112945148285689,0.3224084088998735,-0.6741609001275501,clip-vit-large-patch14,text-to-image
devil,18,20,5,-0.1345409162324677,-0.0799515288491906,-0.7159847860505878,clip-vit-large-patch14,text-to-image
diningroom,20,23,6,-0.3284103362546778,-0.141736782685558,-0.6646911290424705,clip-vit-large-patch14,text-to-image
doll,81,47,3,0.6230616146606949,-0.0760837234621535,-0.7929974385960722,clip-vit-large-patch14,text-to-image
drink,20,8,3,0.710474191255012,0.0274991989357788,-0.502768084669945,clip-vit-large-patch14,text-to-image
dry heat food,17,2,2,0.69136524244177,-0.1551087152985627,-0.3713026325003548,clip-vit-large-patch14,text-to-image
embroidery style,63,60,10,0.6018764570819215,0.1647914038187954,-0.7669786622164199,clip-vit-large-patch14,text-to-image
fashion,26,23,8,0.264439636218841,0.3982696931813776,-0.3160195781560741,clip-vit-large-patch14,text-to-image
festival,88,45,12,0.5140429664090213,-0.0153263951337416,-0.343656410560001,clip-vit-large-patch14,text-to-image
fire station,97,56,9,0.7090603680312445,-0.1687592461659971,-0.8414582779984472,clip-vit-large-patch14,text-to-image
folk tale,13,19,6,-0.0452742415967893,0.1172195796864391,-0.2958364997513479,clip-vit-large-patch14,text-to-image
folklore character,40,37,13,0.1442484784652422,0.1239591484836517,-0.5484304115323165,clip-vit-large-patch14,text-to-image
food,30,19,3,0.6299840984068725,0.2779652690957079,-0.5529606489838966,clip-vit-large-patch14,text-to-image
football player,59,38,7,0.2938827731707952,-0.0089146747630051,-0.6865167306515669,clip-vit-large-patch14,text-to-image
formal uniform,80,29,8,0.6982915097566714,-0.2864637560567465,-0.7157724365465113,clip-vit-large-patch14,text-to-image
fountain style,25,58,8,0.09002181583015,0.7873546507521446,-0.2689296198968384,clip-vit-large-patch14,text-to-image
funeral,76,58,7,0.4619319751890154,-0.0011813201648805,-0.556558517654932,clip-vit-large-patch14,text-to-image
game,36,36,4,0.3203471060463914,0.3002549713795834,-0.370792250991143,clip-vit-large-patch14,text-to-image
gas station,26,35,2,0.0819791290484877,0.4076354033573725,-0.5590598862575537,clip-vit-large-patch14,text-to-image
gathering place,18,63,11,-0.3924236111014348,0.5623131532448848,-0.2820928869178264,clip-vit-large-patch14,text-to-image
ghost,8,10,1,0.2220942671840939,0.5212647850307282,-0.3995742349263211,clip-vit-large-patch14,text-to-image
graduated uniform,44,24,10,0.4284807711044783,-0.1757142118334607,-0.6821836135493781,clip-vit-large-patch14,text-to-image
hat,56,27,12,0.6838734964454809,0.0657717888667866,-0.3320042113119102,clip-vit-large-patch14,text-to-image
headwear,31,60,15,0.1113648799625583,0.3647121615320336,-0.3644954511712441,clip-vit-large-patch14,text-to-image
historical event,43,40,6,0.3967629731599708,0.266159938786409,-0.4038120763906944,clip-vit-large-patch14,text-to-image
historical figure,48,31,2,0.6164488757861752,0.241221765930476,-0.602796783551937,clip-vit-large-patch14,text-to-image
historical image,29,80,11,-0.0851809766840685,0.5460137422637515,-0.3118820743334603,clip-vit-large-patch14,text-to-image
hot pot concept,33,28,5,0.5416911480344553,0.3407757846941351,-0.8716436336457342,clip-vit-large-patch14,text-to-image
hotel,39,30,1,0.0459846438200432,-0.0902503801406877,-0.6013515057212474,clip-vit-large-patch14,text-to-image
house,63,16,7,0.8080195530323094,0.1414895147499714,-0.2659297158729113,clip-vit-large-patch14,text-to-image
instrument,37,21,0,0.942853894174686,0.2863161889766668,-0.6552922049621551,clip-vit-large-patch14,text-to-image
lottery tickets,29,17,2,0.9747898589520262,0.1620792183755288,-0.5720737024573318,clip-vit-large-patch14,text-to-image
mailbox,46,32,3,1.0907191539261964,-0.0691717757460326,-0.6272465629631526,clip-vit-large-patch14,text-to-image
major mountain range,6,35,11,-0.2591321960088198,0.7761532822009586,-0.0868908388002303,clip-vit-large-patch14,text-to-image
major religious site,29,56,12,-0.0692454721780772,0.2518596816022681,-0.5881453683925494,clip-vit-large-patch14,text-to-image
major river,20,32,5,-0.0199312434176399,0.2644516625991164,-0.4848223522527383,clip-vit-large-patch14,text-to-image
map,17,12,3,0.4286763221904851,0.2311282924506773,-0.4137925936818833,clip-vit-large-patch14,text-to-image
market,29,36,9,0.3123528437303733,0.465968693307159,-0.1637585319710749,clip-vit-large-patch14,text-to-image
marriage ceremony,43,48,4,0.2317344832063683,0.3105033407388247,-0.5074723129322383,clip-vit-large-patch14,text-to-image
martial art,27,49,20,-0.2162094413422255,0.3092502616248113,-0.2857404622851207,clip-vit-large-patch14,text-to-image
mask,56,42,6,0.6096541697827722,-0.0177763269443028,-0.7153450003566187,clip-vit-large-patch14,text-to-image
military parade,114,68,7,0.8439686449757943,-0.0174369585004635,-0.6763871776539432,clip-vit-large-patch14,text-to-image
moist heat food,24,9,1,0.6292382900242997,0.0015949383041884,-0.6333120289797077,clip-vit-large-patch14,text-to-image
museum,61,32,6,0.3943962669865829,0.1012964716303963,-0.5781403511157424,clip-vit-large-patch14,text-to-image
music band,46,45,4,0.3492049070556114,0.4140006398563094,-0.4719716288126637,clip-vit-large-patch14,text-to-image
mythical creature,16,35,5,0.0764286895748853,0.6315291242632181,-0.2327416400973679,clip-vit-large-patch14,text-to-image
mythological figure,39,22,7,0.7410229396045901,0.2381299254699841,-0.4141155692385962,clip-vit-large-patch14,text-to-image
native inhabitants,77,72,14,0.4452262505911074,0.4670871653248167,-0.304937499208432,clip-vit-large-patch14,text-to-image
natural landmark,89,50,13,0.4371589149109425,-0.1830497947334463,-0.6744171840197204,clip-vit-large-patch14,text-to-image
necklace,37,24,2,0.5011350227631236,0.0695673639094981,-0.7290554706123558,clip-vit-large-patch14,text-to-image
night view,68,35,7,0.2524061194488519,-0.281208502464397,-0.98004742039588,clip-vit-large-patch14,text-to-image
older,10,22,6,-0.30954070250156,0.1674253391676458,-0.4324721429550317,clip-vit-large-patch14,text-to-image
painting,79,34,15,0.5772450544700405,-0.0476640900454975,-0.5628008580322558,clip-vit-large-patch14,text-to-image
pants,11,17,2,-0.0101295584212432,0.0877355454294342,-0.6166858918683927,clip-vit-large-patch14,text-to-image
people,40,80,16,-0.2257982529868181,0.2699033214449679,-0.2888419380284781,clip-vit-large-patch14,text-to-image
poaching food,9,13,3,0.0766157135015541,0.1967030545482843,-0.5606647945804542,clip-vit-large-patch14,text-to-image
police station,80,67,11,0.4776470274805958,0.2497247405791439,-0.5540881238566212,clip-vit-large-patch14,text-to-image
popular street food,52,42,4,0.5769422974973247,0.1511854994285093,-0.6097915489817918,clip-vit-large-patch14,text-to-image
pottery style,77,67,6,0.715928114294105,0.2533820288878851,-0.7522508897952863,clip-vit-large-patch14,text-to-image
priest,29,37,2,-0.0274901187096231,0.3008695744935037,-0.3454142153543695,clip-vit-large-patch14,text-to-image
prime minister,42,38,6,0.2626124280173835,0.3000969913660862,-0.543618192173816,clip-vit-large-patch14,text-to-image
religious building,68,44,11,0.3321648087811696,-0.2104191922370879,-0.6747295500826712,clip-vit-large-patch14,text-to-image
restaurant,24,12,2,0.6156910195362594,-0.1587410203895769,-0.4505281080380446,clip-vit-large-patch14,text-to-image
ritual,46,55,7,-0.0337629054273248,0.1707659764803397,-0.4160106105097365,clip-vit-large-patch14,text-to-image
rural dwelling,71,46,10,0.4291017004432703,-0.0133175142497771,-0.6924070159754251,clip-vit-large-patch14,text-to-image
sacred object,34,58,9,0.2758611598495529,0.5219057114260917,-0.5076765665272526,clip-vit-large-patch14,text-to-image
school,63,47,10,0.3647399380024245,0.3042700842251986,-0.4131830393288318,clip-vit-large-patch14,text-to-image
series,19,16,5,0.3294716561075562,0.2288933911521072,-0.0665439534321087,clip-vit-large-patch14,text-to-image
shirt,31,27,6,0.0404731516312442,-0.0333402152239611,-0.5674284668439796,clip-vit-large-patch14,text-to-image
shopping mall,66,20,5,0.9162812683800486,-0.0204260968564965,-0.4947722353138999,clip-vit-large-patch14,text-to-image
singer,20,26,10,-0.3135565275846607,-0.009492062661682,-0.5328097994595073,clip-vit-large-patch14,text-to-image
snack,35,18,3,0.4505247264681706,0.1626748643287579,-0.5764418912147952,clip-vit-large-patch14,text-to-image
social custom,34,79,34,-0.1478723268672254,0.3635050820643712,-0.1651841409202187,clip-vit-large-patch14,text-to-image
soldier,99,54,14,0.5249888808990021,0.0729395164367979,-0.5028576665486324,clip-vit-large-patch14,text-to-image
sport,27,35,17,-0.2634718820991843,0.1669993282357807,-0.4312931448423956,clip-vit-large-patch14,text-to-image
stageplay,47,48,13,0.3431004666660672,0.4664831212250275,-0.2673265567787743,clip-vit-large-patch14,text-to-image
statue,62,38,6,0.5735833139538133,-0.176365358068757,-0.535872074880835,clip-vit-large-patch14,text-to-image
street entertainment,44,58,9,-0.1957733501115952,0.1090608651599486,-0.6642490863137095,clip-vit-large-patch14,text-to-image
street sign,44,33,4,0.5170268998187691,0.2019637322328647,-0.7517794758056353,clip-vit-large-patch14,text-to-image
street vendor cart,7,19,6,-0.0998687387878105,0.2645133594149092,-0.3427410885455588,clip-vit-large-patch14,text-to-image
street view,43,39,4,0.0852578319225376,-0.0146456681261385,-0.7670641308213415,clip-vit-large-patch14,text-to-image
symbolic bird,62,21,1,1.0414693557017156,0.2279254287133752,-0.62710300565845,clip-vit-large-patch14,text-to-image
symbolic plant,44,22,6,0.7098267326000401,0.0064497264124936,-0.5234276209601056,clip-vit-large-patch14,text-to-image
tattoo style,45,13,1,1.3502453089431157,-0.1365430431667298,-0.8339574979434394,clip-vit-large-patch14,text-to-image
taxi,63,28,11,0.8797982033020264,0.0083893551038804,-0.2660892249914858,clip-vit-large-patch14,text-to-image
tea culture,33,47,5,0.4477678557917632,0.74123275558048,-0.3745761014149351,clip-vit-large-patch14,text-to-image
textile pattern,25,26,5,0.7126429307982702,0.1114211027646493,-0.3358003328240141,clip-vit-large-patch14,text-to-image
tourist attraction,52,65,13,0.1199041804812197,0.3375380970963954,-0.2870496804585393,clip-vit-large-patch14,text-to-image
toy,26,38,2,0.2469588338502418,0.347853526531092,-0.6271580858997571,clip-vit-large-patch14,text-to-image
train,64,46,6,0.5951863548906094,0.225749342407885,-0.5655364590631408,clip-vit-large-patch14,text-to-image
train station,83,38,7,0.678265128609249,-0.0696521972007727,-0.8796920500664859,clip-vit-large-patch14,text-to-image
tree,49,39,6,0.6759838606664049,0.1443106100735921,-0.6231899779462254,clip-vit-large-patch14,text-to-image
tv program,26,13,4,0.7086961224259152,0.1507720423548127,-0.4694248711961488,clip-vit-large-patch14,text-to-image
unique art form,35,73,11,0.0504067109316068,0.6321827578810629,-0.3727024493624528,clip-vit-large-patch14,text-to-image
unique cuisine trait,26,13,4,0.5648201475637,0.0692235235271196,-0.6100429640408812,clip-vit-large-patch14,text-to-image
unique food ingredient,13,8,1,0.5988132761326969,-0.2394568100098635,-1.0602802457160725,clip-vit-large-patch14,text-to-image
unique natural phenomenon,41,54,7,0.1379804109474937,0.1611013357995538,-0.5915849619785924,clip-vit-large-patch14,text-to-image
unique transportation,38,27,10,0.2784469427092998,0.0362234205225297,-0.5099970054769287,clip-vit-large-patch14,text-to-image
university,90,40,6,0.5583106115735643,0.0170629109892881,-0.5433866436836866,clip-vit-large-patch14,text-to-image
wall painting,34,27,4,0.2350217443428811,-0.0699239622445824,-0.7244820490119452,clip-vit-large-patch14,text-to-image
warrior,47,29,3,0.3003661345391616,-0.0743486986045001,-0.6885920702203205,clip-vit-large-patch14,text-to-image
weapon,40,33,2,0.453859169345352,0.3980660677268148,-0.5900345063036634,clip-vit-large-patch14,text-to-image
wedding,51,49,8,0.2081816964552185,0.0497913079186311,-0.6315886529825925,clip-vit-large-patch14,text-to-image
writing character,8,7,0,0.6787021450236074,0.4447836888257058,-0.5602021784580459,clip-vit-large-patch14,text-to-image
zoo,55,18,6,1.0031555618621957,0.1802311900631603,-0.3568777668934429,clip-vit-large-patch14,text-to-image
airlines,24,0,0,1.8336611004498564,-0.557589792181854,-0.4545072173819242,ColQwen2.5-3b-multilingual-v1.0,text-to-image
airport,63,1,1,1.4332554847455927,-0.6311350581027083,-0.6862891792262441,ColQwen2.5-3b-multilingual-v1.0,text-to-image
alcohol drink,18,5,3,0.9806754437258852,-0.3465623197781087,-0.4797412693364427,ColQwen2.5-3b-multilingual-v1.0,text-to-image
ancient city,94,12,6,0.6849751209126922,-0.2015235415895214,-0.2980448519634548,ColQwen2.5-3b-multilingual-v1.0,text-to-image
ancient craft,82,22,7,0.858938014085573,0.0173764063678253,-0.1197552348194599,ColQwen2.5-3b-multilingual-v1.0,text-to-image
ancient painting,127,6,6,1.008171227381848,-0.0551737581996416,-0.1730442687614485,ColQwen2.5-3b-multilingual-v1.0,text-to-image
animal,84,9,7,0.047808062767152,-0.7566293004323168,-0.7965750757826932,ColQwen2.5-3b-multilingual-v1.0,text-to-image
architecture,100,6,1,0.7388821482054886,-0.1954269506284198,-0.3584690141198965,ColQwen2.5-3b-multilingual-v1.0,text-to-image
art,62,17,10,0.1766302193846002,-0.3185258695171725,-0.4752887595099044,ColQwen2.5-3b-multilingual-v1.0,text-to-image
artwork,24,2,0,0.9683596395415164,-0.2107757721098975,-0.2395595937010896,ColQwen2.5-3b-multilingual-v1.0,text-to-image
bag,13,4,3,0.1114293394828516,-0.6592584422245062,-0.8373893379849575,ColQwen2.5-3b-multilingual-v1.0,text-to-image
bakery,43,3,1,1.1213358102008728,-0.7849437435151859,-0.9242560423879048,ColQwen2.5-3b-multilingual-v1.0,text-to-image
banknotes,66,2,1,1.196788822445538,-0.6849677616627458,-0.8347308179459912,ColQwen2.5-3b-multilingual-v1.0,text-to-image
bathroom,29,1,0,1.3114158565602956,-0.529122789481955,-0.7297406723014237,ColQwen2.5-3b-multilingual-v1.0,text-to-image
bedroom,72,3,2,1.0472747503755342,-0.5636223756237995,-0.6957595968393832,ColQwen2.5-3b-multilingual-v1.0,text-to-image
boat,89,4,6,0.7660005940727809,-0.7164664561376319,-0.8956627078746823,ColQwen2.5-3b-multilingual-v1.0,text-to-image
bracelet,38,19,5,0.6547507138661534,-0.230072169911059,-0.428468289715862,ColQwen2.5-3b-multilingual-v1.0,text-to-image
